object_id,category,mesh_obj,point_cloud,input_image
airplane_005,airplane,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/airplane/airplane_005/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/airplane/airplane_005/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/airplane/airplane_005/image.png
airplane_007,airplane,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/airplane/airplane_007/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/airplane/airplane_007/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/airplane/airplane_007/image.png
airplane_011,airplane,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/airplane/airplane_011/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/airplane/airplane_011/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/airplane/airplane_011/image.png
airplane_013,airplane,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/airplane/airplane_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/airplane/airplane_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/airplane/airplane_013/image.png
airplane_016,airplane,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/airplane/airplane_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/airplane/airplane_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/airplane/airplane_016/image.png
airplane_017,airplane,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/airplane/airplane_017/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/airplane/airplane_017/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/airplane/airplane_017/image.png
airplane_020,airplane,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/airplane/airplane_020/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/airplane/airplane_020/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/airplane/airplane_020/image.png
airplane_021,airplane,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/airplane/airplane_021/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/airplane/airplane_021/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/airplane/airplane_021/image.png
airplane_025,airplane,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/airplane/airplane_025/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/airplane/airplane_025/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/airplane/airplane_025/image.png
airplane_029,airplane,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/airplane/airplane_029/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/airplane/airplane_029/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/airplane/airplane_029/image.png
apple_000,apple,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/apple/apple_000/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/apple/apple_000/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/apple/apple_000/image.png
apple_007,apple,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/apple/apple_007/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/apple/apple_007/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/apple/apple_007/image.png
apple_012,apple,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/apple/apple_012/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/apple/apple_012/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/apple/apple_012/image.png
apple_014,apple,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/apple/apple_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/apple/apple_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/apple/apple_014/image.png
apple_019,apple,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/apple/apple_019/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/apple/apple_019/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/apple/apple_019/image.png
apple_020,apple,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/apple/apple_020/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/apple/apple_020/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/apple/apple_020/image.png
apple_035,apple,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/apple/apple_035/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/apple/apple_035/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/apple/apple_035/image.png
apple_042,apple,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/apple/apple_042/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/apple/apple_042/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/apple/apple_042/image.png
apple_043,apple,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/apple/apple_043/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/apple/apple_043/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/apple/apple_043/image.png
apple_047,apple,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/apple/apple_047/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/apple/apple_047/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/apple/apple_047/image.png
